Id,SalePrice
1461,118144.83937259596
1462,165680.8700675459
1463,188827.07189309705
1464,199656.23235657148
1465,181288.6469073123
1466,177102.01079414133
1467,180072.82989070786
1468,169656.17565992102
1469,174600.5858707944
1470,127863.03326273324
1471,203917.80482964087
1472,92484.38693224791
1473,98848.73809948802
1474,153868.42436508773
1475,120028.586087168
1476,361249.58169628103
1477,233093.4092430304
1478,264918.13076972804
1479,261145.9000998789
1480,525591.90883203
1481,341238.4500664569
1482,195989.70571272747
1483,170411.2677218824
1484,160563.69912814128
1485,182660.14932868653
1486,194857.186179192
1487,351949.90248417197
1488,217989.3143876757
1489,189427.58795480907
1490,224711.44727210212
1491,188738.34770904915
1492,84422.8630067486
1493,189730.32368158616
1494,293605.4690683853
1495,289108.9780286864
1496,240320.4888697717
1497,182993.5516118206
1498,164323.01838109002
1499,163786.24365823553
1500,154256.71221344956
1501,172388.98231782325
1502,150411.13917791637
1503,282804.5883972351
1504,238794.13794637888
1505,226937.87723352606
1506,180443.93954347668
1507,256083.31359228992
1508,194786.89200997344
1509,159149.4500018416
1510,147857.936333947
1511,148555.45744505385
1512,172804.21764792615
1513,143500.42874100502
1514,169614.89063755755
1515,188314.4390056495
1516,149242.6578019107
1517,159195.87680993718
1518,128916.14077932246
1519,225671.96172618945
1520,130922.35348777538
1521,129444.70154697316
1522,169434.06726814873
1523,114729.36727004316
1524,124553.5315622397
1525,120814.14473590888
1526,114830.87473241922
1527,106972.57079694478
1528,129601.4548568313
1529,152052.28284972426
1530,173335.9450787219
1531,102375.24773574538
1532,95413.90699984849
1533,146514.11951683369
1534,120799.88506635271
1535,157742.3430195675
1536,108387.5791112106
1537,70580.63023233482
1538,151269.789768009
1539,187846.11563512255
1540,85878.22759401955
1541,145377.4654229775
1542,132975.98244809435
1543,210485.4231168367
1544,76835.6372534008
1545,100148.92815903043
1546,133139.51975843284
1547,133017.47837317048
1548,135541.3480798323
1549,115861.63212991
1550,139583.17208564244
1551,108294.95401504582
1552,128072.46664089512
1553,149108.1395263422
1554,112150.70435064325
1555,162276.15468898902
1556,80986.38595249182
1557,106469.34558172869
1558,84671.25761773596
1559,83592.64207244762
1560,135137.557527842
1561,138766.17996847298
1562,128045.40239527154
1563,123312.15810962206
1564,159805.88333028913
1565,149423.14540878253
1566,219486.63318701647
1567,72409.26213087565
1568,228252.7518120651
1569,132854.9150370262
1570,138000.4849787637
1571,115709.3185095323
1572,143722.50097265994
1573,238606.97784746715
1574,118966.5020138416
1575,212694.8575403378
1576,240833.07248772364
1577,179073.73988741473
1578,141712.93767193586
1579,143052.51881416462
1580,190370.46641778012
1581,151212.69124356794
1582,129726.07245573889
1583,333085.8699670662
1584,227111.2100714982
1585,142197.16263940328
1586,80315.08923788734
1587,94794.97025636963
1588,155474.0773111108
1589,88230.38455517271
1590,137771.18342798532
1591,90691.23528878573
1592,119970.85610614321
1593,123758.35099378607
1594,129927.78874049835
1595,109905.82404293279
1596,238898.94536060607
1597,185077.3539558343
1598,207813.79982238697
1599,165769.1648762923
1600,156321.1211794678
1601,67718.01566151509
1602,105337.11327203519
1603,76604.32802674046
1604,274984.9476682059
1605,247448.4938609506
1606,167546.86188255757
1607,154542.51649117202
1608,213826.4110653086
1609,172913.66004618575
1610,156401.20278538368
1611,139136.55239472966
1612,167864.50973299067
1613,162874.28446207286
1614,123789.32544320461
1615,85077.76327918196
1616,73297.4732395441
1617,91278.01008396514
1618,123419.07223488356
1619,137698.54248399584
1620,160136.02258068576
1621,133915.21545013753
1622,136959.074892567
1623,282327.7816619719
1624,218623.6571651953
1625,115630.85578473244
1626,160792.12661613038
1627,188795.67892426797
1628,272284.9050654032
1629,177495.57076094832
1630,392272.32598530565
1631,209774.39579679605
1632,247170.71194711144
1633,174822.02265346624
1634,190013.06577668517
1635,178803.43156840254
1636,152119.49606184298
1637,196156.17171263692
1638,191809.6214540498
1639,176343.53048130774
1640,264993.3584923509
1641,175653.16454269935
1642,227966.49857241986
1643,216484.02297482864
1644,229033.13379899855
1645,186198.09038506704
1646,163646.42958269105
1647,149401.82899789847
1648,132235.0843904819
1649,136828.21261970527
1650,115966.85633194861
1651,118512.04037808557
1652,93985.32576989266
1653,96918.51592296542
1654,149867.93714509238
1655,148279.63589110077
1656,149061.7242191813
1657,150688.41858618276
1658,150915.60667673327
1659,129179.55205421976
1660,158937.5065757786
1661,496778.43669016176
1662,392696.11969848565
1663,383600.2745712227
1664,528987.0283665673
1665,276469.7667663057
1666,343607.6579916637
1667,379246.65779016213
1668,317359.4580564329
1669,270689.2037414778
1670,347185.5583553599
1671,260974.9523654841
1672,509040.7456780276
1673,290695.11244781775
1674,233758.9072047427
1675,190771.03566931665
1676,194975.60305370556
1677,222971.48911872006
1678,512281.32601445337
1679,415548.1019648875
1680,326214.97739700554
1681,222194.578916022
1682,313101.19004954904
1683,177849.36868792574
1684,172391.78155324317
1685,171742.5089601326
1686,162799.45661099523
1687,170644.87536753804
1688,187261.45512945656
1689,190260.59272254995
1690,191043.19255278827
1691,179810.84610997039
1692,248927.05431899146
1693,168723.53379410502
1694,185353.41012604476
1695,167787.29765372458
1696,275648.2741844783
1697,173557.60233731184
1698,361545.82443490764
1699,318953.4432571589
1700,245264.40516537565
1701,265164.57969081873
1702,241115.0028499591
1703,256290.78425450134
1704,287895.3859983125
1705,214747.46544441817
1706,446211.9890747196
1707,203549.26769110232
1708,207187.03977376354
1709,259568.02238609712
1710,217127.28059545966
1711,257560.74341584076
1712,234964.82377927902
1713,273590.9174154309
1714,223948.60743917435
1715,205148.49538410164
1716,181314.19575812828
1717,169777.79065245288
1718,131327.22392102616
1719,199067.12569938935
1720,236499.085830968
1721,158086.5072768459
1722,121105.88507934246
1723,157624.24822250195
1724,199892.23506465726
1725,245160.33837459123
1726,194208.91410796926
1727,157990.2219869716
1728,180949.19185480554
1729,169175.86380445794
1730,148656.06291526943
1731,124717.47138639104
1732,134777.66522034584
1733,112467.22259749607
1734,112518.54393709083
1735,133409.5964698739
1736,120130.83013442013
1737,302344.59158629895
1738,221443.34473410598
1739,258970.5140984077
1740,216480.45498515945
1741,198237.40252464768
1742,169090.02394007798
1743,174939.22688605284
1744,297716.8058749051
1745,213635.0204305687
1746,174468.5657347629
1747,216858.51176741498
1748,227312.4310193341
1749,151438.4998959035
1750,126540.44170000423
1751,240483.70514074725
1752,127205.98009643634
1753,140906.322821419
1754,184834.57965714872
1755,163811.3155137514
1756,125113.49232649272
1757,119926.1370534163
1758,146303.0945928062
1759,166467.65723600457
1760,167456.81837797983
1761,143623.2383726886
1762,170403.5370167728
1763,171917.65582752146
1764,117709.08560546946
1765,157731.27490886694
1766,172468.03219779802
1767,205281.2825197115
1768,145188.99685515952
1769,164984.3820111768
1770,147062.79830475067
1771,125651.90351193678
1772,135267.1242742371
1773,128084.32755632582
1774,125171.25170246167
1775,141126.33889169313
1776,120199.57295322184
1777,112154.79973797216
1778,141781.4647254692
1779,114996.95004757521
1780,167299.3764374643
1781,124373.59368006914
1782,89104.29646724941
1783,147046.7612655675
1784,103933.94924099532
1785,117258.39195177524
1786,126042.1802007766
1787,156186.42926153739
1788,60752.589446687685
1789,99959.84424154281
1790,85409.9453599149
1791,182596.70230797268
1792,151809.29520525713
1793,135703.38715025215
1794,146112.21114326877
1795,130301.23120798089
1796,117183.83169934533
1797,108363.9368246603
1798,123292.24483741599
1799,114284.07735367552
1800,132821.91771300454
1801,136796.84179433898
1802,128071.18517447158
1803,144792.91901553632
1804,143726.1673779647
1805,141763.18238813765
1806,117404.08872761861
1807,121787.97846075364
1808,117186.71490922956
1809,116889.67158850277
1810,143000.4588373976
1811,100582.36279947462
1812,85933.05993132149
1813,124069.81779227052
1814,93075.1878614821
1815,57463.345220536205
1816,94900.35434435801
1817,106781.43659181612
1818,146585.1449614045
1819,127876.9637126921
1820,63445.58957185751
1821,94593.12698083358
1822,142170.1087226776
1823,49730.53151898851
1824,136458.87110587515
1825,132496.26256472434
1826,104478.57208347284
1827,107755.30598956253
1828,134588.59378970283
1829,118760.60325012
1830,139501.05721369476
1831,138977.31913942486
1832,78821.92743338169
1833,137033.58246565898
1834,116413.85497645494
1835,127571.60113055097
1836,121997.77237874478
1837,83859.9334472326
1838,121836.75549141865
1839,97652.94194888644
1840,160338.63544630609
1841,151020.84522659917
1842,89453.09536813713
1843,133030.79203490433
1844,135447.96768596253
1845,137421.87103595017
1846,150680.6772408485
1847,157836.9387629799
1848,57913.03636610621
1849,100245.97777521219
1850,115422.28224448726
1851,157122.670076835
1852,127909.55655522943
1853,135817.82235781712
1854,168847.9027762334
1855,141453.53654953334
1856,223840.1050391763
1857,132222.484227614
1858,137451.32256393103
1859,117072.37951104062
1860,157388.53830091108
1861,115787.25957992456
1862,290573.7013218955
1863,280156.35453438794
1864,280156.35453438794
1865,314266.3300054554
1866,339958.06539602275
1867,232149.09489851733
1868,311702.44662382983
1869,208751.90288362105
1870,232806.24880126838
1871,241485.0429086329
1872,173529.81786166472
1873,239549.59922176853
1874,141694.23543437218
1875,188456.9608693188
1876,197442.36180118247
1877,212106.18490412575
1878,195090.8507026529
1879,126682.48820817079
1880,135932.1341290383
1881,242588.83631953286
1882,251705.23659917642
1883,192502.4873855729
1884,202280.48633751096
1885,237414.64182659765
1886,300616.58409810875
1887,203564.62126703755
1888,260386.25711998352
1889,162230.69771484006
1890,129319.69941580457
1891,137758.46307590546
1892,101610.16242685703
1893,126752.18257313089
1894,125506.42353499682
1895,134532.0025157403
1896,122923.6586746222
1897,106722.34394857199
1898,110192.21234949026
1899,151805.0913496208
1900,154158.30805409735
1901,170108.12404737686
1902,135958.90407466426
1903,209767.5656041332
1904,137893.07675194173
1905,192217.22616286008
1906,159026.11252893115
1907,181264.22375741694
1908,105330.94327111328
1909,135131.57065858252
1910,118843.18963590979
1911,212679.10288538437
1912,312959.0582758728
1913,151174.5653296576
1914,70016.00059077654
1915,316230.4722235385
1916,61810.39059736886
1917,246666.68088825804
1918,140492.8845862746
1919,173881.61016969383
1920,154541.0384294378
1921,462603.9670565987
1922,327987.2605390769
1923,220346.00249668452
1924,237185.6850653767
1925,202860.67549489718
1926,409158.4641628647
1927,129959.40066679263
1928,152534.86644184764
1929,125538.07907835925
1930,133811.06503711586
